TRANS_DIST	FX	FY	FZ	TA	TB	TC	MT0	MT1	MT2	MT3	MT4	MT5	MT6	TIME	J0	J1	J2	J3	J4	J5	J6	X	Y	Z	JS_DIST	ROT_DIST	A	B	C	
3.68045	-0.900	-0.909	1.929	-0.275	0.424	0.066	2.304	52.298	-5.277	-7.522	0.235	-0.057	0.138	6529	-0.333	0.990	0.341	-1.875	-0.774	0.412	-0.981	449.525	-20.088	-135.121	0.01582	0.00023	-1.571	0.000	-3.141	
2.95268	-1.233	-0.415	2.103	0.064	0.746	0.126	0.547	52.395	-6.175	-7.451	0.210	-0.075	0.131	6772	-0.336	0.990	0.341	-1.875	-0.773	0.412	-0.985	449.303	-23.032	-135.114	0.00525	0.00057	-1.571	-0.000	3.141	
6.88858	-1.563	-0.537	2.057	0.024	0.805	0.101	0.565	52.262	-6.046	-7.449	0.241	-0.085	0.064	7061	-0.352	0.991	0.341	-1.874	-0.772	0.413	-1.003	449.316	-29.920	-135.166	0.02363	0.00027	-1.571	0.000	3.141	
0.25417	-1.697	-0.432	2.146	0.129	0.981	0.153	0.624	52.247	-6.171	-7.466	0.202	-0.094	0.148	7286	-0.355	0.991	0.341	-1.874	-0.772	0.413	-1.005	449.356	-30.167	-135.122	0.00373	0.00012	-1.571	-0.000	3.141	
6.04674	-1.461	-0.309	2.195	0.195	0.922	0.146	-0.538	52.195	-6.771	-7.331	0.207	-0.082	0.112	7574	-0.365	0.991	0.341	-1.873	-0.771	0.414	-1.017	449.469	-36.213	-135.141	0.01604	0.00037	-1.571	0.000	-3.141	
3.89228	-1.183	-0.494	1.842	0.036	0.652	0.098	0.842	52.250	-6.005	-7.464	0.224	-0.112	0.096	7863	-0.377	0.992	0.341	-1.872	-0.769	0.414	-1.030	449.319	-40.102	-135.177	0.01720	0.00030	-1.571	0.000	3.142	
1.30159	-1.529	-0.428	2.015	0.162	0.939	0.119	0.457	52.209	-6.326	-7.594	0.190	-0.132	0.135	8055	-0.377	0.992	0.341	-1.872	-0.769	0.415	-1.031	449.285	-41.403	-135.156	0.00105	0.00026	-1.571	-0.000	3.141	
7.31746	-1.249	-0.570	1.964	0.072	0.843	0.125	0.610	52.188	-6.060	-7.429	0.216	-0.053	0.069	8347	-0.393	0.992	0.341	-1.870	-0.767	0.416	-1.048	449.233	-48.721	-135.165	0.02362	0.00020	-1.571	-0.000	3.141	
1.41555	-1.116	-0.616	1.580	-0.058	0.669	0.082	1.648	52.177	-5.632	-7.484	0.174	-0.130	0.126	8587	-0.398	0.992	0.341	-1.869	-0.766	0.416	-1.055	449.159	-50.134	-135.188	0.00900	0.00026	-1.571	-0.000	3.141	
3.87309	-1.337	-0.162	1.979	0.250	0.929	0.138	1.116	52.363	-5.955	-7.576	0.172	-0.141	0.107	8830	-0.404	0.992	0.341	-1.868	-0.765	0.417	-1.062	449.203	-54.007	-135.168	0.00889	0.00032	-1.571	-0.000	3.141	
6.21816	-1.206	-0.594	1.892	-0.032	0.716	0.094	0.578	52.102	-6.149	-7.425	0.202	-0.066	0.088	9116	-0.419	0.993	0.341	-1.865	-0.763	0.418	-1.080	449.179	-60.225	-135.187	0.02394	0.00015	-1.571	-0.000	3.141	
0.10640	-1.819	-0.304	2.034	0.211	1.171	0.151	0.808	52.502	-6.184	-7.606	0.184	-0.117	0.119	9293	-0.420	0.993	0.341	-1.865	-0.762	0.418	-1.081	449.105	-60.149	-135.199	0.00119	0.00023	-1.571	-0.000	3.141	
6.31474	-2.139	-0.148	2.187	0.328	1.346	0.169	-0.344	52.274	-6.786	-6.973	0.161	-0.111	0.105	9600	-0.431	0.994	0.341	-1.863	-0.760	0.419	-1.094	449.301	-66.461	-135.181	0.01751	0.00047	-1.571	0.000	3.142	
3.65002	-1.280	-0.556	1.619	0.018	0.767	0.082	1.651	52.963	-5.803	-7.938	0.215	-0.114	0.114	9889	-0.441	0.994	0.341	-1.861	-0.758	0.421	-1.108	449.207	-70.110	-135.190	0.01712	0.00026	-1.571	0.000	3.141	
1.64377	-2.388	-0.235	2.360	0.292	1.434	0.161	1.096	52.566
