TRANS_DIST	JS_DIST	ROT_DIST	X	Y	Z	A	B	C	TIME	MT0	MT1	MT2	MT3	MT4	MT5	MT6	FX	FY	FZ	TA	TB	TC	J0	J1	J2	J3	J4	J5	J6	
0.48916	0.00501	0.00049	449.497	29.966	-135.094	-1.570	0.000	-3.141	3225	1.994	52.592	-2.290	-7.610	0.447	0.129	0.126	0.048	-1.957	1.377	-1.023	-0.253	0.088	-0.105	0.964	0.202	-1.874	-0.497	0.353	-1.088	
3.88597	0.00793	0.00060	449.376	26.082	-135.142	-1.571	-0.000	3.142	3450	-0.075	52.467	-3.476	-7.571	0.489	0.197	0.125	-0.580	-1.834	1.579	-0.945	0.093	0.156	-0.111	0.964	0.202	-1.874	-0.497	0.353	-1.094	
6.25209	0.02101	0.00016	449.423	19.831	-135.087	-1.571	-0.000	-3.142	3730	0.089	52.461	-3.241	-7.575	0.463	0.184	0.069	-0.046	-2.057	1.409	-1.078	-0.206	0.091	-0.126	0.963	0.202	-1.875	-0.499	0.352	-1.108	
0.05788	0.00166	0.00028	449.397	19.882	-135.097	-1.570	-0.000	-3.141	3929	-0.134	52.396	-3.523	-7.508	0.453	0.202	0.117	-0.577	-1.778	1.474	-0.889	0.148	0.140	-0.127	0.963	0.202	-1.876	-0.499	0.352	-1.109	
6.18995	0.01539	0.00022	449.358	13.692	-135.131	-1.570	-0.000	3.142	4216	-1.214	52.435	-3.970	-7.488	0.491	0.218	0.122	-0.582	-1.894	1.583	-0.934	0.162	0.161	-0.138	0.963	0.202	-1.876	-0.499	0.352	-1.120	
3.79499	0.01556	0.00008	449.257	9.898	-135.131	-1.570	-0.000	3.141	4498	-0.031	52.407	-3.391	-7.525	0.445	0.186	0.086	-0.246	-1.900	1.390	-0.999	-0.110	0.101	-0.149	0.963	0.202	-1.877	-0.500	0.352	-1.130	
1.34863	0.00104	0.00011	449.323	8.551	-135.126	-1.570	-0.000	3.142	4700	0.070	52.360	-3.448	-7.511	0.427	0.194	0.144	-0.758	-1.760	1.554	-0.858	0.250	0.155	-0.150	0.963	0.202	-1.877	-0.500	0.352	-1.131	
7.06386	0.02160	0.00020	449.267	1.488	-135.150	-1.571	-0.000	3.141	4981	0.311	52.438	-3.243	-7.412	0.467	0.181	0.085	-0.315	-1.913	1.612	-0.936	0.074	0.163	-0.165	0.963	0.202	-1.877	-0.500	0.352	-1.146	
1.54939	0.00862	0.00033	449.249	-0.061	-135.158	-1.570	-0.000	3.141	5263	2.262	52.533	-2.195	-7.819	0.419	0.143	0.128	-0.296	-1.887	1.457	-0.950	-0.016	0.096	-0.171	0.963	0.202	-1.877	-0.500	0.351	-1.152	
4.01386	0.00869	0.00052	449.405	-4.072	-135.125	-1.571	0.000	-3.141	5509	0.054	52.484	-3.439	-7.555	0.275	0.165	0.123	-1.041	-1.481	1.719	-0.669	0.491	0.107	-0.178	0.963	0.202	-1.877	-0.500	0.351	-1.158	
6.02695	0.02176	0.00048	449.543	-10.097	-135.082	-1.571	0.000	-3.141	5791	0.167	52.403	-3.273	-7.607	0.286	0.160	0.074	-0.139	-1.598	1.589	-0.789	-0.036	0.033	-0.193	0.963	0.202	-1.876	-0.499	0.351	-1.174	
0.09221	0.00117	0.00030	449.558	-10.006	-135.081	-1.571	0.000	-3.141	5981	0.405	52.570	-3.311	-7.671	0.312	0.087	0.115	-0.879	-1.486	1.621	-0.693	0.387	0.095	-0.194	0.963	0.202	-1.876	-0.499	0.351	-1.175	
5.13138	0.01250	0.00033	449.458	-15.137	-135.107	-1.571	0.000	-3.141	6226	0.246	52.334	-3.417	-7.540	0.192	-0.005	0.109	-1.240	-1.019	1.899	-0.299	0.645	0.097	-0.202	0.963	0.202	-1.876	-0.499	0.352	-1.184	
4.97898	0.01977	0.00007	449.461	-20.116	-135.106	-1.571	0.000	-3.141	6508	0.206	52.407	-3.267	-7.687	0.207	-0.005	0.040	-0.212	-1.147	1.715	-0.437	0.042	0.003	-0.216	0.963	0.202	-1.875	-0.498	0.352	-1.198	
0.36973	0.00015	0.00007	449.462	-20.485	-135.120	-1.571	0.000	-3.141	6710	0.609	52.303	-3.145	-7.599	0.168	-0.053	0.132	-0.803	-0.887	1.905	-0.235	0.495	0.083	-0.216	0.963	0.202	-1.875	-0.498	0.352	-1.198	
7.02532	0.02015	0.00005	449.452	-27.511	-135.134	-1.571	0.000	-3.141	6991	-1.028	52.438	-4.105	-7.554	0.158	-0.082	0.124	-1.115	-0.644	1.917	-0.068	0.664	0.098	-0.230	0.964	0.202	-1.874	-0.497	0.353	-1.213	
2.60608	0.01228	0.00053	449.245	-30.108	-135.170	-1.571	-0.000	3.141	7272	0.688	52.381	-3.151	-7.657	0.189	-0.092	0.094	-0.465	-0.812	1.739	-0.199	0.206	0.032	-0.238	0.964	0.202	-1.874	-0.497	0.354	-1.222	
2.63699	0.00451	0.00036	449.380	-32.741	-135.118	-1.571	-0.000	3.142	7473	0.347	52.484	-3.415	-7.818	0.161	-0.113	0.148	-1.486	-0.522	1.995	0.033	0.875	0.118	-0.241	0.964	0.202	-1.874	-0.497	0.354	-1.225	
6.88131	0.02351	0.00024	449.237	-39.621	-135.193	-1.571	0.000	3.141	7757	0.151	52.436	-3.321	-7.700	0.194	-0.085	0.111	-1.323	-0.588	1.893	-0.008	0.722	0.099	-0.257	0.964	0.202	-1.872	-0.495	0.355	-1.242	
0.43958	0.00475	0.00017	449.216	-40.059	-135.180	-1.571	-0.000	3.141	7999	0.699	52.723	-3.281	-7.829	0.158	-0.126	0.140	-1.168	-0.714	1.934	-0.092	0.716	0.109	-0.260	0.965	0.202	-1.872	-0.495	0.355	-1.246	
4.95561	0.01236	0.00014	449.268	-45.015	-135.161	-1.571	-0.000	3.141	8271	0.229	52.442	-3.520	-7.733	0.142	-0.134	0.148	-1.429	-0.469	2.155	0.076	0.891	0.120	-0.268	0.965	0.202	-1.870	-0.494	0.356	-1.255	
5.12464	0.02087	0.00018	449.199	-50.139	-135.176	-1.571	-0.000	3.141	8552	0.246	52.438	-3.280	-7.695	0.180	-0.065	0.086	-0.695	-0.827	1.637	-0.196	0.427	0.060	-0.282	0.965	0.202	-1.869	-0.492	0.357	-1.270	
0.30592	0.00027	0.00008	449.142	-50.439	-135.182	-1.571	-0.000	3.141	8755	0.546	52.445	-3.321	-7.650	0.144	-0.149	0.151	-1.025	-0.568	1.902	0.015	0.746	0.110	-0.282	0.965	0.202	-1.869	-0.492	0.357	-1.271	
6.80289	0.01986	0.00028	449.304	-57.240	-135.165	-1.571	-0.000	3.141	9033	-1.589	52.537	-4.491	-7.476	0.123	-0.133	0.129	-1.537	-0.675	2.063	0.010	0.964	0.116	-0.295	0.966	0.202	-1.866	-0.491	0.358	-1.285	
2.82434	0.01359	0.00026	449.197	-60.063	-135.184	-1.571	0.000	3.141	9314	0.616	52.442	-3.162	-7.738	0.181	-0.070	0.110	-0.678	-0.914	1.644	-0.235	0.399	0.063	-0.303	0.966	0.202	-1.865	-0.489	0.359	-1.296	
2.49696	0.00420	0.00046	449.384	-62.552	-135.131	-1.571	0.000	-3.142	9518	0.641	52.649	-3.259	-7.740	0.136	-0.176	0.142	-0.837	-0.463	1.990	0.064	0.716	0.112	-0.306	0.966	0.202	-1.865	-0.489	0.359	-1.299	
6.90782	0.02396	0.00032	449.198	-69.457	-135.200	-1.571	0.000	3.141	9800	0.375	52.556	-3.492	-7.836	0.170	-0.124	0.107	-1.311	-0.596	1.870	0.006	0.834	0.110	-0.321	0.967	0.202	-1.862	-0.487	0.362	-1.317	
0.52283	0.00568	0.00015	449.207	-69.980	-135.204	-1.571	0.000	3.141	10017	0.421	52.787	-3.370	-7.856	0.211	-0.139	0.064	-0.999	-0.715	1.975	-0.069	0.640	0.090	-0.325	0.968	0.202	-1.861	-0.486	0.362	-1.321	
0.11747	0.00020	0.00016	449.245	-70.085	-135.169	-1.571	0.000	3.141	10282	0.359	52.676	-3.446	-7.831	0.247	-0.132	0.046	-0.989	-0.793	2.020	-0.114	0.603	0.081	-0.325	0.968	0.202	-1.861	-0.486	0.362	-1.321	
0.06886	0.00018	0.00011	449.262	-70.146	-135.140	-1.571	0.000	3.141	10533	0.315	52.666	-3.396	-7.821	0.250	-0.129	0.143	-0.940	-0.822	1.884	-0.130	0.570	0.082	-0.325	0.967	0.202	-1.861	-0.486	0.362	-1.321	
0.01063	0.01467	0.02775	449.266	-70.137	-135.136	-1.543	-0.000	3.141	10765	0.469	52.669	-3.363	-7.868	0.325	-0.108	0.180	-1.195	-0.880	1.924	-0.159	0.765	0.158	-0.325	0.967	0.202	-1.861	-0.486	0.362	-1.336	
0.00858	0.14460	0.16854	449.265	-70.145	-135.133	-1.375	0.000	3.141	11047	0.409	52.732	-3.379	-7.851	0.198	-0.125	0.174	-0.917	-1.086	1.929	-0.302	0.673	0.156	-0.325	0.967	0.202	-1.861	-0.486	0.362	-1.480	
0.00876	0.18672	0.16753	449.266	-70.136	-135.132	-1.207	0.000	3.141	11327	0.437	52.724	-3.352	-7.839	0.200	-0.099	0.188	-0.840	-1.184	1.953	-0.377	0.696	0.158	-0.325	0.967	0.202	-1.861	-0.486	0.362	-1.667	
0.00166	0.04685	0.02898	449.268	-70.136	-135.131	-1.178	0.000	3.141	11612	0.426	52.704	-3.375	-7.843	0.207	-0.094	0.158	-0.783	-1.194	1.947	-0.382	0.673	0.140	-0.325	0.967	0.202	-1.861	-0.486	0.362	-1.714	
1.52036	0.00152	0.00031	449.990	-71.472	-135.061	-1.178	-0.000	-3.141	11800	0.755	52.504	-3.194	-7.980	0.156	-0.189	0.185	-1.286	-1.063	2.068	-0.283	1.061	0.163	-0.326	0.967	0.202	-1.860	-0.486	0.362	-1.715	
6.80300	0.03008	0.00066	452.364	-77.846	-135.200	-1.178	0.000	3.141	12082	0.770	52.915	-3.140	-8.080	0.180	-0.172	0.163	-0.572	-0.606	1.709	-0.156	0.766	0.138	-0.338	0.971	0.202	-1.849	-0.477	0.370	-1.737	
1.50842	0.01122	0.00027	452.871	-79.267	-135.213	-1.178	0.000	3.141	12321	2.199	53.395	-2.507	-8.990	0.164	-0.109	0.186	-0.567	-1.014	1.392	-0.333	0.568	0.103	-0.342	0.972	0.202	-1.845	-0.474	0.372	-1.745	
3.88557	0.01047	0.00051	454.541	-82.775	-135.163	-1.178	0.000	3.141	12550	0.491	53.351	-3.374	-8.684	0.151	-0.154	0.185	-1.048	-0.746	1.803	-0.203	1.010	0.156	-0.347	0.973	0.202	-1.841	-0.471	0.375	-1.753	
6.34303	0.02945	0.00006	456.952	-88.642	-135.159	-1.178	0.000	3.141	12832	0.460	52.970	-3.352	-8.234	0.195	-0.085	0.143	-0.706	-1.066	1.767	-0.371	0.653	0.126	-0.358	0.976	0.202	-1.830	-0.462	0.382	-1.774	
0.05383	0.00210	0.00016	456.918	-88.602	-135.169	-1.178	0.000	3.141	13025	0.601	53.359	-3.384	-8.301	0.159	-0.219	0.166	-1.163	-1.024	1.823	-0.332	1.057	0.161	-0.359	0.977	0.202	-1.829	-0.462	0.383	-1.776	
2.87592	0.00948	0.00022	458.036	-91.251	-135.157	-1.178	0.000	3.141	13315	-0.438	53.583	-4.106	-8.410	0.172	-0.148	0.170	-1.663	-1.314	2.050	-0.437	1.300	0.180	-0.363	0.978	0.202	-1.825	-0.459	0.385	-1.783	
1.31210	0.00763	0.00013	458.570	-92.450	-135.152	-1.178	0.000	3.142	13596	0.535	53.410	-3.431	-8.474	0.202	-0.072	0.160	-0.862	-1.192	1.465	-0.436	0.734	0.134	-0.366	0.979	0.202	-1.822	-0.457	0.387	-1.788	
0.03092	0.00707	0.01690	458.546	-92.469	-135.155	-1.161	0.000	3.142	13800	0.487	53.681	-3.414	-8.496	0.207	-0.054	0.215	-0.783	-1.330	1.599	-0.509	0.720	0.165	-0.366	0.979	0.202	-1.822	-0.457	0.387	-1.795	
0.02597	0.12618	0.15181	458.553	-92.444	-135.156	-1.009	0.000	3.142	14084	0.452	53.703	-3.439	-8.518	0.273	-0.076	0.094	-0.507	-1.467	1.727	-0.620	0.605	0.172	-0.366	0.979	0.202	-1.822	-0.457	0.387	-1.922	
0.02608	0.19593	0.18183	458.561	-92.419	-135.156	-0.828	0.000	3.142	14363	0.508	53.625	-3.388	-8.485	0.246	-0.074	0.145	-0.233	-1.491	1.698	-0.661	0.464	0.158	-0.366	0.979	0.202	-1.822	-0.457	0.387	-2.117	
0.00364	0.06315	0.04210	458.563	-92.422	-135.155	-0.785	0.000	3.142	14643	0.497	53.626	-3.410	-8.471	0.261	-0.076	0.109	-0.160	-1.431	1.648	-0.635	0.426	0.135	-0.366	0.979	0.202	-1.822	-0.457	0.387	-2.181	
1.84348	0.00221	0.00039	459.940	-93.645	-135.075	-0.785	-0.000	-3.141	14877	0.597	54.004	-3.545	-8.344	0.158	-0.245	0.175	-0.557	-1.488	2.037	-0.715	0.855	0.160	-0.367	0.979	0.202	-1.820	-0.457	0.388	-2.182	
6.80971	0.03311	0.00064	464.620	-98.590	-135.173	-0.785	0.000	3.141	15158	0.616	54.387	-3.416	-8.901	0.187	-0.146	0.109	-0.267	-1.589	2.151	-0.729	0.678	0.129	-0.373	0.984	0.202	-1.803	-0.445	0.400	-2.203	
1.22579	0.01162	0.00020	465.470	-99.474	-135.182	-0.785	0.000	3.141	15400	0.626	54.361	-3.536	-8.638	0.123	-0.202	0.150	-0.737	-1.479	2.303	-0.715	0.786	0.128	-0.376	0.986	0.202	-1.797	-0.441	0.404	-2.210	
5.11770	0.01733	0.00025	469.127	-103.054	-135.176	-0.785	0.000	3.141	15657	0.798	54.512	-3.411	-9.137	0.152	-0.219	0.146	-0.842	-1.319	1.707	-0.695	0.929	0.143	-0.379	0.989	0.202	-1.787	-0.435	0.410	-2.220	
4.95836	0.02835	0.00017	472.608	-106.585	-135.197	-0.785	0.000	3.141	15939	0.637	54.929	-3.479	-9.229	0.209	-0.105	0.106	-0.301	-1.451	1.422	-0.676	0.538	0.114	-0.385	0.994	0.202	-1.770	-0.426	0.420	-2.237	
0.47929	0.00023	0.00043	472.987	-106.866	-135.111	-0.785	-0.000	3.142	16173	0.823	54.759	-3.422	-9.269	0.151	-0.168	0.138	-0.606	-1.644	1.630	-0.817	0.836	0.145	-0.385	0.994	0.202	-1.771	-0.426	0.420	-2.237	
3.42793	0.01429	0.00009	475.395	-109.305	-135.139	-0.785	-0.000	3.142	16454	0.429	55.238	-3.683	-9.594	0.210	-0.100	0.100	-1.080	-1.596	1.601	-0.835	0.987	0.147	-0.388	0.997	0.202	-1.762	-0.421	0.426	-2.246	
0.99576	0.00714	0.00004	476.112	-109.996	-135.155	-0.785	0.000	3.142	16735	0.636	54.996	-3.540	-9.333	0.217	-0.083	0.126	-0.054	-1.553	1.420	-0.715	0.421	0.095	-0.389	0.998	0.202	-1.758	-0.419	0.428	-2.250	
0.01329	0.01420	0.02700	476.105	-110.007	-135.156	-0.758	0.000	3.142	16967	0.563	55.325	-3.483	-9.486	0.202	-0.057	0.172	-0.056	-1.626	1.624	-0.797	0.444	0.146	-0.389	0.998	0.202	-1.758	-0.419	0.428	-2.264	
0.01969	0.14357	0.16596	476.109	-109.988	-135.155	-0.592	0.000	3.142	17247	0.514	55.159	-3.543	-9.480	0.291	-0.048	0.053	0.310	-1.532	1.650	-0.800	0.240	0.136	-0.389	0.998	0.202	-1.758	-0.419	0.428	-2.408	
0.02611	0.18538	0.16900	476.116	-109.962	-135.155	-0.423	0.000	3.142	17525	0.538	55.137	-3.510	-9.437	0.243	-0.072	0.148	0.465	-1.454	1.590	-0.802	0.159	0.145	-0.389	0.998	0.202	-1.758	-0.419	0.428	-2.593	
0.00067	0.04913	0.03040	476.115	-109.963	-135.155	-0.393	0.000	3.142	17809	0.493	55.156	-3.525	-9.478	0.249	-0.069	0.110	0.549	-1.446	1.580	-0.794	0.123	0.129	-0.389	0.998	0.202	-1.758	-0.419	0.428	-2.642	
1.80197	0.00215	0.00037	477.787	-110.631	-135.080	-0.393	-0.000	3.142	18012	0.741	56.014	-3.544	-9.771	0.150	-0.155	0.145	-0.005	-1.647	1.939	-0.991	0.496	0.140	-0.389	0.998	0.202	-1.756	-0.418	0.429	-2.643	
6.90722	0.03237	0.00051	484.139	-113.344	-135.165	-0.393	0.000	3.141	18294	0.723	56.118	-3.561	-9.973	0.215	-0.115	0.064	0.434	-1.585	2.050	-0.925	0.295	0.127	-0.390	1.006	0.202	-1.735	-0.407	0.443	-2.658	
1.08829	0.01122	0.00034	485.144	-113.760	-135.200	-0.393	0.000	3.141	18533	0.733	55.039	-3.451	-10.866	0.192	-0.108	0.134	0.464	-1.452	1.547	-0.822	0.218	0.099	-0.390	1.008	0.202	-1.727	-0.403	0.448	-2.663	
4.23092	0.01285	0.00031	489.047	-115.393	-135.196	-0.393	0.000	3.141	18765	0.847	56.238	-3.579	-10.753	0.181	-0.107	0.136	0.184	-1.758	1.439	-1.029	0.429	0.147	-0.390	1.011	0.202	-1.718	-0.399	0.453	-2.668	
6.02339	0.03139	0.00013	494.622	-117.674	-135.163	-0.393	0.000	3.141	19051	0.727	56.584	-3.505	-10.273	0.229	-0.112	0.082	0.471	-1.493	1.689	-0.877	0.208	0.118	-0.391	1.018	0.202	-1.696	-0.390	0.467	-2.681	
0.35291	0.00098	0.00018	494.689	-117.702	-134.818	-0.393	-0.000	3.141	19285	0.493	57.421	-3.643	-10.844	0.174	-0.100	0.150	0.720	-1.650	2.211	-0.897	0.207	0.122	-0.391	1.018	0.202	-1.696	-0.389	0.468	-2.682	
18.39007	0.05176	0.00063	498.991	-119.676	-117.047	-0.393	-0.000	3.141	19567	0.452	53.773	-3.350	-10.717	0.204	-0.205	0.139	0.772	-1.827	1.842	-1.025	0.179	0.140	-0.391	0.989	0.202	-1.696	-0.364	0.494	-2.704	
12.24646	0.05435	0.00068	501.594	-120.542	-105.112	-0.393	0.000	3.142	19846	0.577	56.491	-3.499	-11.632	0.253	-0.104	0.095	0.922	-1.506	1.923	-0.838	0.017	0.116	-0.391	0.959	0.202	-1.696	-0.337	0.521	-2.728	
0.01311	0.00022	0.00014	501.586	-120.539	-105.122	-0.393	0.000	3.142	20082	0.571	56.347	-3.477	-11.583	0.261	-0.100	-0.073	1.126	-1.332	1.948	-0.700	-0.093	0.023	-0.391	0.959	0.202	-1.696	-0.337	0.521	-2.728	
0.00389	0.03279	0.05090	501.587	-120.540	-105.118	-0.444	0.000	3.141	20361	0.589	56.367	-3.462	-11.622	0.215	-0.097	-0.098	1.083	-1.285	1.872	-0.631	-0.104	-0.022	-0.391	0.959	0.202	-1.696	-0.337	0.521	-2.695	
0.00314	0.16830	0.18624	501.584	-120.540	-105.118	-0.630	0.000	3.141	20642	0.552	56.390	-3.449	-11.573	0.265	-0.082	-0.101	0.799	-1.546	1.873	-0.675	0.019	-0.019	-0.391	0.959	0.202	-1.696	-0.337	0.521	-2.527	
0.00046	0.22050	0.22122	501.583	-120.540	-105.118	-0.851	0.000	3.141	20923	0.569	56.371	-3.426	-11.627	0.342	-0.085	0.014	0.396	-1.686	1.868	-0.675	0.181	-0.008	-0.391	0.959	0.202	-1.696	-0.337	0.521	-2.306	
0.00025	0.21994	0.21917	501.583	-120.540	-105.118	-1.070	0.000	3.141	21202	0.618	56.367	-3.474	-11.624	0.207	-0.098	-0.060	0.011	-1.733	1.869	-0.639	0.320	-0.005	-0.391	0.959	0.202	-1.696	-0.337	0.521	-2.086	
0.00143	0.22304	0.22459	501.582	-120.539	-105.118	-1.295	0.000	3.141	21487	0.633	56.405	-3.466	-11.568	0.250	-0.075	-0.076	-0.344	-1.705	1.863	-0.576	0.432	-0.003	-0.391	0.959	0.202	-1.696	-0.337	0.521	-1.863	
0.00069	0.21988	0.21909	501.581	-120.539	-105.118	-1.514	-0.000	3.141	21768	0.630	56.374	-3.464	-11.587	0.241	-0.088	-0.147	-0.699	-1.594	1.852	-0.486	0.525	-0.015	-0.391	0.959	0.202	-1.696	-0.337	0.521	-1.643	
0.00093	0.22149	0.21995	501.580	-120.539	-105.118	-1.734	-0.000	3.141	22047	0.565	56.367	-3.451	-11.608	0.167	-0.100	-0.097	-0.985	-1.408	1.853	-0.380	0.586	-0.029	-0.391	0.959	0.202	-1.696	-0.337	0.521	-1.422	
0.00140	0.19717	0.18296	501.579	-120.539	-105.119	-1.917	-0.000	3.141	22329	0.587	56.366	-3.441	-11.596	0.278	-0.087	-0.130	-1.118	-1.280	1.825	-0.317	0.592	-0.052	-0.391	0.959	0.202	-1.696	-0.337	0.521	-1.225	
0.00015	0.06686	0.04621	501.579	-120.539	-105.119	-1.963	-0.000	3.141	22609	0.583	56.366	-3.475	-11.596	0.281	-0.090	-0.097	-1.173	-1.217	1.831	-0.286	0.619	-0.031	-0.391	0.959	0.202	-1.696	-0.337	0.521	-1.158	
0.00017	0.00079	0.00028	501.579	-120.539	-105.119	-1.963	-0.000	3.141	22828	0.585	56.364	-3.462	-11.613	0.277	-0.087	-0.136	-1.174	-1.215	1.842	-0.287	0.616	-0.033	-0.391	0.959	0.202	-1.696	-0.337	0.521	-1.157	
0.00030	0.01106	0.02172	501.579	-120.539	-105.119	-1.985	-0.000	3.141	23074	0.573	56.372	-3.490	-11.567	0.334	-0.041	-0.142	-1.225	-1.175	1.848	-0.276	0.613	-0.038	-0.391	0.959	0.202	-1.696	-0.337	0.521	-1.146	
0.00163	0.12669	0.15054	501.577	-120.539	-105.119	-2.136	-0.000	3.141	23354	0.586	56.370	-3.469	-11.594	0.254	-0.088	-0.057	-1.435	-0.942	1.834	-0.173	0.658	-0.039	-0.391	0.959	0.202	-1.696	-0.337	0.521	-1.019	
0.00085	0.21794	0.22110	501.577	-120.539	-105.119	-2.357	-0.000	3.141	23635	0.547	56.385	-3.463	-11.589	0.296	-0.080	-0.116	-1.621	-0.585	1.847	-0.031	0.682	-0.029	-0.391	0.959	0.202	-1.696	-0.337	0.521	-0.801	
0.00030	0.21986	0.21831	501.576	-120.539	-105.119	-2.575	-0.000	3.142	23915	0.546	56.378	-3.443	-11.639	0.350	-0.079	-0.098	-1.711	-0.216	1.834	0.102	0.662	-0.028	-0.391	0.959	0.202	-1.696	-0.337	0.521	-0.581	
0.00022	0.22152	0.22309	501.576	-120.539	-105.119	-2.798	-0.000	3.142	24195	0.575	56.371	-3.463	-11.633	0.310	-0.084	-0.112	-1.707	0.182	1.835	0.238	0.613	-0.019	-0.391	0.959	0.202	-1.696	-0.337	0.521	-0.360	
0.00015	0.22146	0.22067	501.576	-120.539	-105.119	-3.019	-0.000	3.142	24479	0.579	56.363	-3.494	-11.599	0.138	-0.086	-0.016	-1.624	0.554	1.827	0.354	0.537	-0.020	-0.391	0.959	0.202	-1.696	-0.337	0.521	-0.138	
0.00019	0.22301	0.22224	501.576	-120.539	-105.119	3.042	-0.000	-3.142	24763	0.569	56.398	-3.447	-11.593	0.279	-0.073	-0.006	-1.483	0.903	1.837	0.453	0.446	-0.014	-0.391	0.959	0.202	-1.696	-0.337	0.521	0.085	
0.00007	0.21181	0.20488	501.576	-120.539	-105.119	2.837	-0.000	-3.142	25041	0.587	56.358	-3.485	-11.613	0.288	-0.071	-0.130	-1.299	1.089	1.821	0.472	0.363	-0.042	-0.391	0.959	0.202	-1.696	-0.337	0.521	0.296	
0.00033	0.11148	0.08600	501.576	-120.539	-105.119	2.751	-0.000	-3.141	25324	0.577	56.362	-3.467	-11.612	0.288	-0.078	-0.096	-1.242	1.159	1.826	0.491	0.327	-0.033	-0.391	0.959	0.202	-1.696	-0.337	0.521	0.408	
0.00009	0.00592	0.00220	501.576	-120.539	-105.119	2.749	-0.000	-3.141	25585	0.620	54.115	-3.369	-11.583	0.440	0.087	-0.112	-1.229	1.200	2.021	0.504	0.329	-0.015	-0.391	0.959	0.202	-1.696	-0.337	0.521	0.414	
